,placekey,event_sequence
309,224-222@627-s8j-h3q,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 2133.12}, {'time_since_last_event': 6, 'time': 25, 'actual_demand': 1784.81}, {'time_since_last_event': 3, 'time': 28, 'actual_demand': 930.17}, {'time_since_last_event': 64, 'time': 92, 'actual_demand': 839.65}, {'time_since_last_event': 13, 'time': 105, 'actual_demand': 997.63}, {'time_since_last_event': 6, 'time': 111, 'actual_demand': 970.07}, {'time_since_last_event': 96, 'time': 207, 'actual_demand': 1765.57}, {'time_since_last_event': 1, 'time': 208, 'actual_demand': 1567.47}, {'time_since_last_event': 2, 'time': 210, 'actual_demand': 1809.72}, {'time_since_last_event': 1, 'time': 211, 'actual_demand': 1221.73}, {'time_since_last_event': 4, 'time': 215, 'actual_demand': 2425.78}, {'time_since_last_event': 1, 'time': 216, 'actual_demand': 1775.44}, {'time_since_last_event': 1, 'time': 217, 'actual_demand': 1121.76}, {'time_since_last_event': 4, 'time': 221, 'actual_demand': 2422.73}, {'time_since_last_event': 7, 'time': 228, 'actual_demand': 2706.62}, {'time_since_last_event': 18, 'time': 246, 'actual_demand': 3162.79}, {'time_since_last_event': 11, 'time': 257, 'actual_demand': 1337.75}, {'time_since_last_event': 48, 'time': 305, 'actual_demand': 1578.14}, {'time_since_last_event': 3, 'time': 308, 'actual_demand': 993.37}, {'time_since_last_event': 1, 'time': 309, 'actual_demand': 1141.83}, {'time_since_last_event': 3, 'time': 312, 'actual_demand': 1933.23}, {'time_since_last_event': 3, 'time': 315, 'actual_demand': 1041.54}, {'time_since_last_event': 4, 'time': 319, 'actual_demand': 1932.85}, {'time_since_last_event': 2, 'time': 321, 'actual_demand': 1185.13}]"
1537,22j-222@627-wbv-g8v,"[{'time_since_last_event': 0, 'time': 17, 'actual_demand': 796.49}, {'time_since_last_event': 3, 'time': 20, 'actual_demand': 1999.72}, {'time_since_last_event': 7, 'time': 27, 'actual_demand': 1960.02}, {'time_since_last_event': 21, 'time': 48, 'actual_demand': 1297.73}, {'time_since_last_event': 8, 'time': 56, 'actual_demand': 1051.86}, {'time_since_last_event': 1, 'time': 57, 'actual_demand': 1181.85}, {'time_since_last_event': 10, 'time': 67, 'actual_demand': 1302.02}, {'time_since_last_event': 30, 'time': 97, 'actual_demand': 1462.9}, {'time_since_last_event': 16, 'time': 113, 'actual_demand': 1154.64}, {'time_since_last_event': 10, 'time': 123, 'actual_demand': 1611.06}, {'time_since_last_event': 17, 'time': 140, 'actual_demand': 1065.57}, {'time_since_last_event': 7, 'time': 147, 'actual_demand': 1160.85}, {'time_since_last_event': 38, 'time': 185, 'actual_demand': 1000.38}, {'time_since_last_event': 9, 'time': 194, 'actual_demand': 1591.62}, {'time_since_last_event': 22, 'time': 216, 'actual_demand': 1363.4}, {'time_since_last_event': 6, 'time': 222, 'actual_demand': 1728.33}, {'time_since_last_event': 7, 'time': 229, 'actual_demand': 2131.86}, {'time_since_last_event': 7, 'time': 236, 'actual_demand': 2056.41}, {'time_since_last_event': 14, 'time': 250, 'actual_demand': 1605.01}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 1796.81}, {'time_since_last_event': 3, 'time': 261, 'actual_demand': 1234.58}, {'time_since_last_event': 25, 'time': 286, 'actual_demand': 1830.82}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 4770.17}, {'time_since_last_event': 13, 'time': 305, 'actual_demand': 1764.12}, {'time_since_last_event': 19, 'time': 324, 'actual_demand': 1008.67}]"
1232,22d-225@627-s4r-2tv,"[{'time_since_last_event': 0, 'time': 11, 'actual_demand': 1828.12}, {'time_since_last_event': 25, 'time': 36, 'actual_demand': 1312.65}, {'time_since_last_event': 3, 'time': 39, 'actual_demand': 1798.28}, {'time_since_last_event': 7, 'time': 46, 'actual_demand': 1995.62}, {'time_since_last_event': 1, 'time': 47, 'actual_demand': 2004.64}, {'time_since_last_event': 7, 'time': 54, 'actual_demand': 3663.03}, {'time_since_last_event': 7, 'time': 61, 'actual_demand': 2138.85}, {'time_since_last_event': 24, 'time': 85, 'actual_demand': 1385.14}, {'time_since_last_event': 6, 'time': 91, 'actual_demand': 1246.58}, {'time_since_last_event': 18, 'time': 109, 'actual_demand': 1774.84}, {'time_since_last_event': 9, 'time': 118, 'actual_demand': 1733.62}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 1908.74}, {'time_since_last_event': 17, 'time': 141, 'actual_demand': 1414.25}, {'time_since_last_event': 1, 'time': 142, 'actual_demand': 1080.59}, {'time_since_last_event': 30, 'time': 172, 'actual_demand': 1583.28}, {'time_since_last_event': 14, 'time': 186, 'actual_demand': 1550.12}, {'time_since_last_event': 1, 'time': 187, 'actual_demand': 2099.97}, {'time_since_last_event': 42, 'time': 229, 'actual_demand': 3640.4}, {'time_since_last_event': 29, 'time': 258, 'actual_demand': 2506.14}, {'time_since_last_event': 3, 'time': 261, 'actual_demand': 1377.26}, {'time_since_last_event': 20, 'time': 281, 'actual_demand': 2158.88}, {'time_since_last_event': 5, 'time': 286, 'actual_demand': 1782.93}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 2028.83}, {'time_since_last_event': 4, 'time': 296, 'actual_demand': 1689.51}, {'time_since_last_event': 9, 'time': 305, 'actual_demand': 2344.63}, {'time_since_last_event': 11, 'time': 316, 'actual_demand': 1408.45}]"
1225,22d-224@627-s4m-4vz,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 280.68}, {'time_since_last_event': 3, 'time': 8, 'actual_demand': 181.86}, {'time_since_last_event': 12, 'time': 20, 'actual_demand': 240.65}, {'time_since_last_event': 20, 'time': 40, 'actual_demand': 274.94}, {'time_since_last_event': 3, 'time': 43, 'actual_demand': 275.68}, {'time_since_last_event': 2, 'time': 45, 'actual_demand': 157.34}, {'time_since_last_event': 18, 'time': 63, 'actual_demand': 170.79}, {'time_since_last_event': 2, 'time': 65, 'actual_demand': 131.19}, {'time_since_last_event': 15, 'time': 80, 'actual_demand': 160.9}, {'time_since_last_event': 1, 'time': 81, 'actual_demand': 189.3}, {'time_since_last_event': 13, 'time': 94, 'actual_demand': 218.35}, {'time_since_last_event': 29, 'time': 123, 'actual_demand': 292.38}, {'time_since_last_event': 3, 'time': 126, 'actual_demand': 290.66}, {'time_since_last_event': 1, 'time': 127, 'actual_demand': 163.51}, {'time_since_last_event': 15, 'time': 142, 'actual_demand': 140.78}, {'time_since_last_event': 4, 'time': 146, 'actual_demand': 210.88}, {'time_since_last_event': 28, 'time': 174, 'actual_demand': 184.23}, {'time_since_last_event': 25, 'time': 199, 'actual_demand': 137.77}, {'time_since_last_event': 2, 'time': 201, 'actual_demand': 467.04}, {'time_since_last_event': 11, 'time': 212, 'actual_demand': 108.73}, {'time_since_last_event': 4, 'time': 216, 'actual_demand': 208.74}, {'time_since_last_event': 5, 'time': 221, 'actual_demand': 174.66}, {'time_since_last_event': 4, 'time': 225, 'actual_demand': 222.51}, {'time_since_last_event': 18, 'time': 243, 'actual_demand': 306.36}, {'time_since_last_event': 19, 'time': 262, 'actual_demand': 152.23}, {'time_since_last_event': 2, 'time': 264, 'actual_demand': 397.22}, {'time_since_last_event': 10, 'time': 274, 'actual_demand': 246.18}, {'time_since_last_event': 12, 'time': 286, 'actual_demand': 241.11}, {'time_since_last_event': 4, 'time': 290, 'actual_demand': 187.12}, {'time_since_last_event': 2, 'time': 292, 'actual_demand': 399.54}, {'time_since_last_event': 5, 'time': 297, 'actual_demand': 134.79}, {'time_since_last_event': 2, 'time': 299, 'actual_demand': 263.28}, {'time_since_last_event': 9, 'time': 308, 'actual_demand': 161.3}, {'time_since_last_event': 4, 'time': 312, 'actual_demand': 195.0}, {'time_since_last_event': 7, 'time': 319, 'actual_demand': 193.16}, {'time_since_last_event': 14, 'time': 333, 'actual_demand': 195.74}]"
1234,22d-225@627-s8q-wc5,"[{'time_since_last_event': 0, 'time': 14, 'actual_demand': 4676.76}, {'time_since_last_event': 6, 'time': 20, 'actual_demand': 6415.63}, {'time_since_last_event': 3, 'time': 23, 'actual_demand': 4528.34}, {'time_since_last_event': 6, 'time': 29, 'actual_demand': 4513.24}, {'time_since_last_event': 1, 'time': 30, 'actual_demand': 3241.68}, {'time_since_last_event': 3, 'time': 33, 'actual_demand': 7059.39}, {'time_since_last_event': 7, 'time': 40, 'actual_demand': 5950.01}, {'time_since_last_event': 17, 'time': 57, 'actual_demand': 4509.99}, {'time_since_last_event': 11, 'time': 68, 'actual_demand': 7114.51}, {'time_since_last_event': 2, 'time': 70, 'actual_demand': 4340.0}, {'time_since_last_event': 8, 'time': 78, 'actual_demand': 4871.03}, {'time_since_last_event': 11, 'time': 89, 'actual_demand': 6710.11}, {'time_since_last_event': 17, 'time': 106, 'actual_demand': 3611.38}, {'time_since_last_event': 2, 'time': 108, 'actual_demand': 4031.18}, {'time_since_last_event': 5, 'time': 113, 'actual_demand': 3741.35}, {'time_since_last_event': 2, 'time': 115, 'actual_demand': 3354.77}, {'time_since_last_event': 12, 'time': 127, 'actual_demand': 4749.14}, {'time_since_last_event': 4, 'time': 131, 'actual_demand': 6338.58}, {'time_since_last_event': 8, 'time': 139, 'actual_demand': 6125.81}, {'time_since_last_event': 19, 'time': 158, 'actual_demand': 4651.28}, {'time_since_last_event': 28, 'time': 186, 'actual_demand': 4625.69}, {'time_since_last_event': 27, 'time': 213, 'actual_demand': 3384.38}, {'time_since_last_event': 15, 'time': 228, 'actual_demand': 5611.55}, {'time_since_last_event': 17, 'time': 245, 'actual_demand': 3954.68}, {'time_since_last_event': 26, 'time': 271, 'actual_demand': 6168.11}, {'time_since_last_event': 4, 'time': 275, 'actual_demand': 3008.74}, {'time_since_last_event': 2, 'time': 277, 'actual_demand': 4747.72}, {'time_since_last_event': 1, 'time': 278, 'actual_demand': 4921.26}, {'time_since_last_event': 8, 'time': 286, 'actual_demand': 3435.54}, {'time_since_last_event': 3, 'time': 289, 'actual_demand': 2965.01}, {'time_since_last_event': 4, 'time': 293, 'actual_demand': 3886.14}, {'time_since_last_event': 18, 'time': 311, 'actual_demand': 3088.84}, {'time_since_last_event': 13, 'time': 324, 'actual_demand': 2938.89}]"
1336,22g-222@627-s4r-t7q,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 882.75}, {'time_since_last_event': 9, 'time': 14, 'actual_demand': 608.2}, {'time_since_last_event': 12, 'time': 26, 'actual_demand': 1080.05}, {'time_since_last_event': 6, 'time': 32, 'actual_demand': 933.32}, {'time_since_last_event': 15, 'time': 47, 'actual_demand': 810.5}, {'time_since_last_event': 6, 'time': 53, 'actual_demand': 991.05}, {'time_since_last_event': 5, 'time': 58, 'actual_demand': 507.35}, {'time_since_last_event': 18, 'time': 76, 'actual_demand': 791.45}, {'time_since_last_event': 1, 'time': 77, 'actual_demand': 611.8}, {'time_since_last_event': 1, 'time': 78, 'actual_demand': 857.5}, {'time_since_last_event': 26, 'time': 104, 'actual_demand': 725.45}, {'time_since_last_event': 14, 'time': 118, 'actual_demand': 655.65}, {'time_since_last_event': 5, 'time': 123, 'actual_demand': 806.45}, {'time_since_last_event': 10, 'time': 133, 'actual_demand': 706.5}, {'time_since_last_event': 25, 'time': 158, 'actual_demand': 809.3}, {'time_since_last_event': 1, 'time': 159, 'actual_demand': 826.4}, {'time_since_last_event': 3, 'time': 162, 'actual_demand': 596.17}, {'time_since_last_event': 17, 'time': 179, 'actual_demand': 940.15}, {'time_since_last_event': 42, 'time': 221, 'actual_demand': 1029.7}, {'time_since_last_event': 3, 'time': 224, 'actual_demand': 710.55}, {'time_since_last_event': 11, 'time': 235, 'actual_demand': 838.49}, {'time_since_last_event': 1, 'time': 236, 'actual_demand': 1023.3}, {'time_since_last_event': 9, 'time': 245, 'actual_demand': 731.62}, {'time_since_last_event': 15, 'time': 260, 'actual_demand': 775.2}, {'time_since_last_event': 14, 'time': 274, 'actual_demand': 794.35}, {'time_since_last_event': 3, 'time': 277, 'actual_demand': 763.95}, {'time_since_last_event': 16, 'time': 293, 'actual_demand': 729.15}, {'time_since_last_event': 17, 'time': 310, 'actual_demand': 487.15}, {'time_since_last_event': 9, 'time': 319, 'actual_demand': 874.75}]"
3007,zzw-228@627-s8r-dvz,"[{'time_since_last_event': 0, 'time': 15, 'actual_demand': 71.06}, {'time_since_last_event': 4, 'time': 19, 'actual_demand': 76.86}, {'time_since_last_event': 2, 'time': 21, 'actual_demand': 73.76}, {'time_since_last_event': 13, 'time': 34, 'actual_demand': 78.29}, {'time_since_last_event': 1, 'time': 35, 'actual_demand': 76.59}, {'time_since_last_event': 21, 'time': 56, 'actual_demand': 74.21}, {'time_since_last_event': 104, 'time': 160, 'actual_demand': 70.02}, {'time_since_last_event': 5, 'time': 165, 'actual_demand': 438.16}, {'time_since_last_event': 9, 'time': 174, 'actual_demand': 76.8}, {'time_since_last_event': 83, 'time': 257, 'actual_demand': 82.02}, {'time_since_last_event': 13, 'time': 270, 'actual_demand': 85.0}, {'time_since_last_event': 37, 'time': 307, 'actual_demand': 93.26}, {'time_since_last_event': 16, 'time': 323, 'actual_demand': 89.77}]"
2780,zzw-223@627-s8k-tn5,"[{'time_since_last_event': 0, 'time': 14, 'actual_demand': 163.5}, {'time_since_last_event': 68, 'time': 82, 'actual_demand': 195.0}, {'time_since_last_event': 2, 'time': 84, 'actual_demand': 135.0}, {'time_since_last_event': 15, 'time': 99, 'actual_demand': 146.5}, {'time_since_last_event': 11, 'time': 110, 'actual_demand': 181.5}, {'time_since_last_event': 37, 'time': 147, 'actual_demand': 160.5}, {'time_since_last_event': 90, 'time': 237, 'actual_demand': 366.0}, {'time_since_last_event': 5, 'time': 242, 'actual_demand': 414.4}, {'time_since_last_event': 7, 'time': 249, 'actual_demand': 211.95}, {'time_since_last_event': 9, 'time': 258, 'actual_demand': 321.0}, {'time_since_last_event': 2, 'time': 260, 'actual_demand': 190.5}, {'time_since_last_event': 10, 'time': 270, 'actual_demand': 294.8}, {'time_since_last_event': 4, 'time': 274, 'actual_demand': 171.2}, {'time_since_last_event': 3, 'time': 277, 'actual_demand': 174.4}, {'time_since_last_event': 8, 'time': 285, 'actual_demand': 544.15}, {'time_since_last_event': 1, 'time': 286, 'actual_demand': 352.7}, {'time_since_last_event': 1, 'time': 287, 'actual_demand': 159.4}, {'time_since_last_event': 5, 'time': 292, 'actual_demand': 436.5}, {'time_since_last_event': 6, 'time': 298, 'actual_demand': 228.55}, {'time_since_last_event': 15, 'time': 313, 'actual_demand': 270.1}, {'time_since_last_event': 3, 'time': 316, 'actual_demand': 219.45}]"
299,224-222@627-s6m-5j9,"[{'time_since_last_event': 0, 'time': 0, 'actual_demand': 320.43}, {'time_since_last_event': 20, 'time': 20, 'actual_demand': 464.18}, {'time_since_last_event': 11, 'time': 31, 'actual_demand': 139.94}, {'time_since_last_event': 1, 'time': 32, 'actual_demand': 410.9}, {'time_since_last_event': 14, 'time': 46, 'actual_demand': 437.58}, {'time_since_last_event': 7, 'time': 53, 'actual_demand': 399.34}, {'time_since_last_event': 1, 'time': 54, 'actual_demand': 479.64}, {'time_since_last_event': 6, 'time': 60, 'actual_demand': 542.07}, {'time_since_last_event': 11, 'time': 71, 'actual_demand': 340.13}, {'time_since_last_event': 25, 'time': 96, 'actual_demand': 535.0}, {'time_since_last_event': 9, 'time': 105, 'actual_demand': 337.17}, {'time_since_last_event': 5, 'time': 110, 'actual_demand': 569.28}, {'time_since_last_event': 1, 'time': 111, 'actual_demand': 376.95}, {'time_since_last_event': 7, 'time': 118, 'actual_demand': 680.96}, {'time_since_last_event': 1, 'time': 119, 'actual_demand': 341.12}, {'time_since_last_event': 11, 'time': 130, 'actual_demand': 464.0}, {'time_since_last_event': 7, 'time': 137, 'actual_demand': 567.24}, {'time_since_last_event': 15, 'time': 152, 'actual_demand': 551.42}, {'time_since_last_event': 6, 'time': 158, 'actual_demand': 559.9}, {'time_since_last_event': 22, 'time': 180, 'actual_demand': 568.21}, {'time_since_last_event': 36, 'time': 216, 'actual_demand': 644.83}, {'time_since_last_event': 34, 'time': 250, 'actual_demand': 531.49}, {'time_since_last_event': 8, 'time': 258, 'actual_demand': 458.15}, {'time_since_last_event': 12, 'time': 270, 'actual_demand': 442.6}, {'time_since_last_event': 8, 'time': 278, 'actual_demand': 609.42}, {'time_since_last_event': 8, 'time': 286, 'actual_demand': 585.48}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 557.07}, {'time_since_last_event': 28, 'time': 320, 'actual_demand': 578.16}, {'time_since_last_event': 9, 'time': 329, 'actual_demand': 325.11}]"
2876,zzw-224@627-wc7-skf,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 901.5}, {'time_since_last_event': 1, 'time': 21, 'actual_demand': 557.23}, {'time_since_last_event': 42, 'time': 63, 'actual_demand': 642.87}, {'time_since_last_event': 4, 'time': 67, 'actual_demand': 772.87}, {'time_since_last_event': 1, 'time': 68, 'actual_demand': 1007.19}, {'time_since_last_event': 7, 'time': 75, 'actual_demand': 1055.76}, {'time_since_last_event': 42, 'time': 117, 'actual_demand': 1060.38}, {'time_since_last_event': 1, 'time': 118, 'actual_demand': 1040.3}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 1037.74}, {'time_since_last_event': 63, 'time': 187, 'actual_demand': 1100.08}, {'time_since_last_event': 13, 'time': 200, 'actual_demand': 1211.84}, {'time_since_last_event': 1, 'time': 201, 'actual_demand': 999.41}, {'time_since_last_event': 15, 'time': 216, 'actual_demand': 1022.53}, {'time_since_last_event': 42, 'time': 258, 'actual_demand': 1434.63}, {'time_since_last_event': 6, 'time': 264, 'actual_demand': 1117.79}, {'time_since_last_event': 7, 'time': 271, 'actual_demand': 1083.18}, {'time_since_last_event': 3, 'time': 274, 'actual_demand': 854.83}, {'time_since_last_event': 12, 'time': 286, 'actual_demand': 1037.71}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 1092.88}, {'time_since_last_event': 21, 'time': 313, 'actual_demand': 1050.64}]"
1171,22d-222@627-s8j-ygk,"[{'time_since_last_event': 0, 'time': 11, 'actual_demand': 142.16}, {'time_since_last_event': 8, 'time': 19, 'actual_demand': 146.64}, {'time_since_last_event': 24, 'time': 43, 'actual_demand': 108.57}, {'time_since_last_event': 33, 'time': 76, 'actual_demand': 137.73}, {'time_since_last_event': 8, 'time': 84, 'actual_demand': 102.89}, {'time_since_last_event': 14, 'time': 98, 'actual_demand': 109.58}, {'time_since_last_event': 1, 'time': 99, 'actual_demand': 93.71}, {'time_since_last_event': 18, 'time': 117, 'actual_demand': 117.82}, {'time_since_last_event': 8, 'time': 125, 'actual_demand': 119.43}, {'time_since_last_event': 12, 'time': 137, 'actual_demand': 145.82}, {'time_since_last_event': 11, 'time': 148, 'actual_demand': 102.55}, {'time_since_last_event': 21, 'time': 169, 'actual_demand': 115.22}, {'time_since_last_event': 5, 'time': 174, 'actual_demand': 102.54}, {'time_since_last_event': 2, 'time': 176, 'actual_demand': 207.88}, {'time_since_last_event': 12, 'time': 188, 'actual_demand': 99.6}, {'time_since_last_event': 4, 'time': 192, 'actual_demand': 93.42}, {'time_since_last_event': 8, 'time': 200, 'actual_demand': 157.99}, {'time_since_last_event': 15, 'time': 215, 'actual_demand': 112.38}, {'time_since_last_event': 9, 'time': 224, 'actual_demand': 92.64}, {'time_since_last_event': 6, 'time': 230, 'actual_demand': 97.56}, {'time_since_last_event': 6, 'time': 236, 'actual_demand': 104.41}, {'time_since_last_event': 2, 'time': 238, 'actual_demand': 165.0}, {'time_since_last_event': 4, 'time': 242, 'actual_demand': 218.77}, {'time_since_last_event': 7, 'time': 249, 'actual_demand': 146.29}, {'time_since_last_event': 8, 'time': 257, 'actual_demand': 185.91}, {'time_since_last_event': 28, 'time': 285, 'actual_demand': 147.36}, {'time_since_last_event': 6, 'time': 291, 'actual_demand': 149.26}, {'time_since_last_event': 2, 'time': 293, 'actual_demand': 98.48}, {'time_since_last_event': 4, 'time': 297, 'actual_demand': 76.58}, {'time_since_last_event': 1, 'time': 298, 'actual_demand': 168.63}]"
962,22b-222@627-s4r-pvz,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 779.83}, {'time_since_last_event': 6, 'time': 11, 'actual_demand': 1099.93}, {'time_since_last_event': 8, 'time': 19, 'actual_demand': 766.12}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 616.89}, {'time_since_last_event': 6, 'time': 26, 'actual_demand': 854.1}, {'time_since_last_event': 3, 'time': 29, 'actual_demand': 491.92}, {'time_since_last_event': 17, 'time': 46, 'actual_demand': 1069.75}, {'time_since_last_event': 42, 'time': 88, 'actual_demand': 860.55}, {'time_since_last_event': 7, 'time': 95, 'actual_demand': 849.57}, {'time_since_last_event': 2, 'time': 97, 'actual_demand': 449.85}, {'time_since_last_event': 6, 'time': 103, 'actual_demand': 789.17}, {'time_since_last_event': 15, 'time': 118, 'actual_demand': 513.63}, {'time_since_last_event': 16, 'time': 134, 'actual_demand': 518.15}, {'time_since_last_event': 4, 'time': 138, 'actual_demand': 1537.19}, {'time_since_last_event': 17, 'time': 155, 'actual_demand': 514.8}, {'time_since_last_event': 39, 'time': 194, 'actual_demand': 693.72}, {'time_since_last_event': 21, 'time': 215, 'actual_demand': 880.46}, {'time_since_last_event': 43, 'time': 258, 'actual_demand': 766.35}, {'time_since_last_event': 19, 'time': 277, 'actual_demand': 902.41}, {'time_since_last_event': 2, 'time': 279, 'actual_demand': 462.25}, {'time_since_last_event': 7, 'time': 286, 'actual_demand': 466.42}, {'time_since_last_event': 18, 'time': 304, 'actual_demand': 402.28}, {'time_since_last_event': 19, 'time': 323, 'actual_demand': 423.52}, {'time_since_last_event': 1, 'time': 324, 'actual_demand': 316.83}, {'time_since_last_event': 10, 'time': 334, 'actual_demand': 735.59}]"
291,224-222@627-s4v-54v,"[{'time_since_last_event': 0, 'time': 14, 'actual_demand': 204.33}, {'time_since_last_event': 5, 'time': 19, 'actual_demand': 416.69}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 328.67}, {'time_since_last_event': 27, 'time': 47, 'actual_demand': 410.67}, {'time_since_last_event': 35, 'time': 82, 'actual_demand': 501.9}, {'time_since_last_event': 20, 'time': 102, 'actual_demand': 359.41}, {'time_since_last_event': 1, 'time': 103, 'actual_demand': 372.63}, {'time_since_last_event': 15, 'time': 118, 'actual_demand': 643.92}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 685.54}, {'time_since_last_event': 2, 'time': 126, 'actual_demand': 205.06}, {'time_since_last_event': 11, 'time': 137, 'actual_demand': 322.5}, {'time_since_last_event': 43, 'time': 180, 'actual_demand': 428.14}, {'time_since_last_event': 41, 'time': 221, 'actual_demand': 404.99}, {'time_since_last_event': 7, 'time': 228, 'actual_demand': 325.86}, {'time_since_last_event': 13, 'time': 241, 'actual_demand': 176.05}, {'time_since_last_event': 8, 'time': 249, 'actual_demand': 546.4}, {'time_since_last_event': 8, 'time': 257, 'actual_demand': 642.24}, {'time_since_last_event': 20, 'time': 277, 'actual_demand': 328.97}, {'time_since_last_event': 8, 'time': 285, 'actual_demand': 552.28}, {'time_since_last_event': 6, 'time': 291, 'actual_demand': 407.34}, {'time_since_last_event': 4, 'time': 295, 'actual_demand': 245.51}, {'time_since_last_event': 5, 'time': 300, 'actual_demand': 223.03}, {'time_since_last_event': 5, 'time': 305, 'actual_demand': 359.52}, {'time_since_last_event': 28, 'time': 333, 'actual_demand': 367.58}]"
2821,zzw-224@627-s4n-w6k,"[{'time_since_last_event': 0, 'time': 110, 'actual_demand': 1200.15}, {'time_since_last_event': 19, 'time': 129, 'actual_demand': 265.45}, {'time_since_last_event': 38, 'time': 167, 'actual_demand': 614.25}, {'time_since_last_event': 23, 'time': 190, 'actual_demand': 418.1}, {'time_since_last_event': 20, 'time': 210, 'actual_demand': 537.3}, {'time_since_last_event': 33, 'time': 243, 'actual_demand': 346.4}, {'time_since_last_event': 16, 'time': 259, 'actual_demand': 416.9}, {'time_since_last_event': 27, 'time': 286, 'actual_demand': 167.1}, {'time_since_last_event': 21, 'time': 307, 'actual_demand': 219.1}, {'time_since_last_event': 24, 'time': 331, 'actual_demand': 162.95}]"
1659,22m-222@627-s6g-7bk,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 404.79}, {'time_since_last_event': 43, 'time': 63, 'actual_demand': 246.13}, {'time_since_last_event': 4, 'time': 67, 'actual_demand': 324.51}, {'time_since_last_event': 8, 'time': 75, 'actual_demand': 569.07}, {'time_since_last_event': 35, 'time': 110, 'actual_demand': 532.55}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 551.2}, {'time_since_last_event': 20, 'time': 138, 'actual_demand': 561.53}, {'time_since_last_event': 7, 'time': 145, 'actual_demand': 530.66}, {'time_since_last_event': 7, 'time': 152, 'actual_demand': 500.46}, {'time_since_last_event': 6, 'time': 158, 'actual_demand': 340.6}, {'time_since_last_event': 58, 'time': 216, 'actual_demand': 563.08}, {'time_since_last_event': 16, 'time': 232, 'actual_demand': 237.68}, {'time_since_last_event': 3, 'time': 235, 'actual_demand': 340.51}, {'time_since_last_event': 23, 'time': 258, 'actual_demand': 350.97}, {'time_since_last_event': 6, 'time': 264, 'actual_demand': 514.15}, {'time_since_last_event': 7, 'time': 271, 'actual_demand': 501.28}, {'time_since_last_event': 7, 'time': 278, 'actual_demand': 624.24}, {'time_since_last_event': 8, 'time': 286, 'actual_demand': 543.64}, {'time_since_last_event': 19, 'time': 305, 'actual_demand': 411.51}, {'time_since_last_event': 25, 'time': 330, 'actual_demand': 240.5}]"
1937,22r-223@627-s4t-3nq,"[{'time_since_last_event': 0, 'time': 60, 'actual_demand': 281.05}, {'time_since_last_event': 2, 'time': 62, 'actual_demand': 190.04}, {'time_since_last_event': 1, 'time': 63, 'actual_demand': 175.82}, {'time_since_last_event': 4, 'time': 67, 'actual_demand': 204.29}, {'time_since_last_event': 1, 'time': 68, 'actual_demand': 253.08}, {'time_since_last_event': 9, 'time': 77, 'actual_demand': 289.6}, {'time_since_last_event': 13, 'time': 90, 'actual_demand': 193.75}, {'time_since_last_event': 6, 'time': 96, 'actual_demand': 489.35}, {'time_since_last_event': 1, 'time': 97, 'actual_demand': 293.77}, {'time_since_last_event': 1, 'time': 98, 'actual_demand': 266.03}, {'time_since_last_event': 5, 'time': 103, 'actual_demand': 284.14}, {'time_since_last_event': 8, 'time': 111, 'actual_demand': 207.37}, {'time_since_last_event': 1, 'time': 112, 'actual_demand': 220.1}, {'time_since_last_event': 5, 'time': 117, 'actual_demand': 349.3}, {'time_since_last_event': 21, 'time': 138, 'actual_demand': 382.92}, {'time_since_last_event': 75, 'time': 213, 'actual_demand': 200.88}, {'time_since_last_event': 3, 'time': 216, 'actual_demand': 301.88}, {'time_since_last_event': 8, 'time': 224, 'actual_demand': 235.0}, {'time_since_last_event': 4, 'time': 228, 'actual_demand': 337.65}, {'time_since_last_event': 11, 'time': 239, 'actual_demand': 258.55}, {'time_since_last_event': 19, 'time': 258, 'actual_demand': 300.8}, {'time_since_last_event': 9, 'time': 267, 'actual_demand': 203.3}, {'time_since_last_event': 6, 'time': 273, 'actual_demand': 229.88}, {'time_since_last_event': 7, 'time': 280, 'actual_demand': 198.39}, {'time_since_last_event': 6, 'time': 286, 'actual_demand': 356.49}, {'time_since_last_event': 2, 'time': 288, 'actual_demand': 191.95}, {'time_since_last_event': 4, 'time': 292, 'actual_demand': 335.15}, {'time_since_last_event': 3, 'time': 295, 'actual_demand': 201.54}, {'time_since_last_event': 4, 'time': 299, 'actual_demand': 426.08}, {'time_since_last_event': 14, 'time': 313, 'actual_demand': 274.17}]"
